uuid,task_type,question_type,query,question,options,answer,exp,other,source,medical competencies,medical disciplines,disease,symptom,procedure,equipment,drug,item,body,microbes,department,disease taboos,disease advices,level
54473a67-db5d-4ea2-a00e-8b05a7614b85,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
最能反映医患关系性质的表述是一种（　　）。
请从以下选项中选择一个答案：
A.陌生人关系
B.信托关系
C.主动—被动关系
D.类似父子的关系
E.商品关系

请注意，请你先给出正确答案，再给出你的解释。",最能反映医患关系性质的表述是一种（　　）。,"['A.陌生人关系', 'B.信托关系', 'C.主动—被动关系', 'D.类似父子的关系', 'E.商品关系']",B,,医学伦理学,MedQA,,,,,,,,,,,,,,
eb290df0-135a-40ec-aecf-4c6133597e3e,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医患之间的道德关系是（　　）。
请从以下选项中选择一个答案：
A.主从关系
B.商品关系
C.信托关系
D.陌生关系
E.私人关系

请注意，请你先给出正确答案，再给出你的解释。",医患之间的道德关系是（　　）。,"['A.主从关系', 'B.商品关系', 'C.信托关系', 'D.陌生关系', 'E.私人关系']",C,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
72329928-6eb6-41b5-8934-5cb0741718e5,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于病人的道德权利，下述提法中正确的是（　　）。
请从以下选项中选择一个答案：
A.病人都享有稀有卫生资源分配的权利
B.病人都有要求开假休息的权利
C.医生在任何情况下都不能超越病人要求保密的权利
D.病人被免除社会责任的权利是随意的
E.知情同意是病人自主权的具体形式

请注意，请你先给出正确答案，再给出你的解释。",关于病人的道德权利，下述提法中正确的是（　　）。,"['A.病人都享有稀有卫生资源分配的权利', 'B.病人都有要求开假休息的权利', 'C.医生在任何情况下都不能超越病人要求保密的权利', 'D.病人被免除社会责任的权利是随意的', 'E.知情同意是病人自主权的具体形式']",E,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
475524fb-a15b-4067-b863-0be45e196219,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
最近报道一女青年接受X光检查时，对医生让其脱掉上衣不解，甚至认为医生这样做是非常无礼的，有的甚至因此发生纠纷。此案例说明的核心伦理学问题是（　　）。
请从以下选项中选择一个答案：
A.患者的思想太封建了
B.医生没有任何可指责之处
C.应有女护士在旁陪伴
D.医院应该在X光检查室门口出示须知
E.医生没有完全尽到让患者知情同意的义务

请注意，请你先给出正确答案，再给出你的解释。",最近报道一女青年接受X光检查时，对医生让其脱掉上衣不解，甚至认为医生这样做是非常无礼的，有的甚至因此发生纠纷。此案例说明的核心伦理学问题是（　　）。,"['A.患者的思想太封建了', 'B.医生没有任何可指责之处', 'C.应有女护士在旁陪伴', 'D.医院应该在X光检查室门口出示须知', 'E.医生没有完全尽到让患者知情同意的义务']",E,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,['X光'],,,,,,,,
9c49265a-f783-4e30-8544-dccf1524bcf3,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于正确处理医务人员之间的关系的意义，错误的是（　　）。
请从以下选项中选择一个答案：
A.有利于医学事业的发展
B.有利于为患者提供高质量的服务
C.有利于医院整体的发展
D.有利于建立和谐的医患关系
E.有利于医务人员团结起来维护自身的利益

请注意，请你先给出正确答案，再给出你的解释。",关于正确处理医务人员之间的关系的意义，错误的是（　　）。,"['A.有利于医学事业的发展', 'B.有利于为患者提供高质量的服务', 'C.有利于医院整体的发展', 'D.有利于建立和谐的医患关系', 'E.有利于医务人员团结起来维护自身的利益']",E,,医学伦理学,MedQA,,,,,,,,,,,,,,
036e5346-0810-4285-a7cc-5872f3db1f54,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医务人员共同的首要义务和天职是（　　）。
请从以下选项中选择一个答案：
A.维护医务人员和医院的自身利益
B.维护医务人员和医院的声誉
C.维护医院的经济效益
D.维护病人的利益和社会公益
E.维护医务人员之间的和谐

请注意，请你先给出正确答案，再给出你的解释。",医务人员共同的首要义务和天职是（　　）。,"['A.维护医务人员和医院的自身利益', 'B.维护医务人员和医院的声誉', 'C.维护医院的经济效益', 'D.维护病人的利益和社会公益', 'E.维护医务人员之间的和谐']",D,,医学伦理学,MedQA,,,,,,,,,,,,,,
c7c46456-b19f-4b23-a6c8-fca8fdd26bbe,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下列各项中，不利于医院整体效应发挥的是群体间的（　　）。
请从以下选项中选择一个答案：
A.互补
B.师承
C.控制
D.离心
E.合作

请注意，请你先给出正确答案，再给出你的解释。",下列各项中，不利于医院整体效应发挥的是群体间的（　　）。,"['A.互补', 'B.师承', 'C.控制', 'D.离心', 'E.合作']",D,,医学伦理学,MedQA,,,,,,,,,,,,,,
670ab99f-ce0d-4fce-bd21-c348b3199844,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
在医疗实践中，医务人员应具备的最起码医德情感是（　　）。
请从以下选项中选择一个答案：
A.克己
B.正直
C.同情
D.有利
E.公正

请注意，请你先给出正确答案，再给出你的解释。",在医疗实践中，医务人员应具备的最起码医德情感是（　　）。,"['A.克己', 'B.正直', 'C.同情', 'D.有利', 'E.公正']",C,,医学伦理学,MedQA,公卫法律伦理,,,,,,,,,,,,,
bfe44c5c-c1a8-4f06-a62a-1c29b0fd783a,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医德修养要坚持（　　）。
请从以下选项中选择一个答案：
A.集体性
B.组织性
C.实践性
D.强制性
E.机动性

请注意，请你先给出正确答案，再给出你的解释。",医德修养要坚持（　　）。,"['A.集体性', 'B.组织性', 'C.实践性', 'D.强制性', 'E.机动性']",C,,医学伦理学,MedQA,公卫法律伦理,,,,,,,,,,,,,
cbc24afe-6304-4df6-8a24-4b1688e02b2d,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于医德评价的方式，正确的是（　　）。
请从以下选项中选择一个答案：
A.社会习俗、社会舆论和传统信念
B.传统习俗、个人修养和社会信念
C.内心信念、传统习俗和社会舆论
D.社会舆论、传统信念与良好动机
E.完美效果、社会习俗和内心信念

请注意，请你先给出正确答案，再给出你的解释。",关于医德评价的方式，正确的是（　　）。,"['A.社会习俗、社会舆论和传统信念', 'B.传统习俗、个人修养和社会信念', 'C.内心信念、传统习俗和社会舆论', 'D.社会舆论、传统信念与良好动机', 'E.完美效果、社会习俗和内心信念']",C,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
98533c88-d772-4a0b-a907-98542819e33e,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于人体实验的第一个伦理学文献是（　　）。
请从以下选项中选择一个答案：
A.《赫尔辛基宣言》
B.《纽伦堡法典》
C.《日内瓦宣言》
D.《东京宣言》
E.《夏威夷宣言》

请注意，请你先给出正确答案，再给出你的解释。",关于人体实验的第一个伦理学文献是（　　）。,"['A.《赫尔辛基宣言》', 'B.《纽伦堡法典》', 'C.《日内瓦宣言》', 'D.《东京宣言》', 'E.《夏威夷宣言》']",B,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
877aa6b7-6845-4d31-89dd-035ccb43619e,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于涉及人体的临床医学研究，正确的是（　　）。
请从以下选项中选择一个答案：
A.必须在开始之前提交伦理委员会审查
B.在进行中必须提交伦理委员会审查
C.必须在开始之后提交伦理委员会审查
D.必须在完成之后提交伦理委员会进行监督
E.只要遵守国际国内准则就无须提交伦理委员会审查

请注意，请你先给出正确答案，再给出你的解释。",关于涉及人体的临床医学研究，正确的是（　　）。,"['A.必须在开始之前提交伦理委员会审查', 'B.在进行中必须提交伦理委员会审查', 'C.必须在开始之后提交伦理委员会审查', 'D.必须在完成之后提交伦理委员会进行监督', 'E.只要遵守国际国内准则就无须提交伦理委员会审查']",A,,医学伦理学,MedQA,公卫法律伦理,临床医学,,,,,,,,,,,,
458973cf-38f2-4072-921d-ec20f10293db,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于人体实验中的知情同意，正确的是（　　）。
请从以下选项中选择一个答案：
A.“知情”是指受试者参加实验前，知道即将开始的实验的目的、方法、预期的好处，不包括潜在的严重的风险，以免增加受试者的心理负担
B.“同意”是指受试者口头上明确表示同意参加实验
C.缺乏或丧失自主能力的人不能作为受试者参加实验
D.已同意参加实验的受试者签署知情同意书后，可以随意退出实验
E.如果受试者是病人，不能参加人体实验

请注意，请你先给出正确答案，再给出你的解释。",关于人体实验中的知情同意，正确的是（　　）。,"['A.“知情”是指受试者参加实验前，知道即将开始的实验的目的、方法、预期的好处，不包括潜在的严重的风险，以免增加受试者的心理负担', 'B.“同意”是指受试者口头上明确表示同意参加实验', 'C.缺乏或丧失自主能力的人不能作为受试者参加实验', 'D.已同意参加实验的受试者签署知情同意书后，可以随意退出实验', 'E.如果受试者是病人，不能参加人体实验']",D,,医学伦理学,MedQA,['公卫法律伦理'],['公卫卫生与预防医学'],,,,,,,,,,,,
c3b99e23-f338-4b0f-b5ad-3e3cd0ebf20d,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
世界上第一个安乐死合法化的国家是（　　）。
请从以下选项中选择一个答案：
A.荷兰
B.美国
C.比利时
D.丹麦
E.澳大利亚

请注意，请你先给出正确答案，再给出你的解释。",世界上第一个安乐死合法化的国家是（　　）。,"['A.荷兰', 'B.美国', 'C.比利时', 'D.丹麦', 'E.澳大利亚']",A,,医学伦理学,MedQA,,,,,,,,,,,,,,
3e490a16-c777-4bc6-9039-1268702d8993,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
现代临终关怀事业的创立者是（　　）。
请从以下选项中选择一个答案：
A.南丁格尔
B.乔治
C.桑德斯
D.罗纳德
E.约翰

请注意，请你先给出正确答案，再给出你的解释。",现代临终关怀事业的创立者是（　　）。,"['A.南丁格尔', 'B.乔治', 'C.桑德斯', 'D.罗纳德', 'E.约翰']",C,,医学伦理学,MedQA,,['临终关怀科'],,,,,,,,,['临终关怀科'],,,
d2b31669-efb3-4f3f-b374-85dfa43c9348,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于临终关怀符合伦理学的原因，说法错误的是（　　）。
请从以下选项中选择一个答案：
A.可以减轻家庭的经济负担
B.提高病人的生命质量
C.可以缩短病人的痛苦的生命时限
D.客观上可以节约卫生资源
E.为了人类文明的进步

请注意，请你先给出正确答案，再给出你的解释。",关于临终关怀符合伦理学的原因，说法错误的是（　　）。,"['A.可以减轻家庭的经济负担', 'B.提高病人的生命质量', 'C.可以缩短病人的痛苦的生命时限', 'D.客观上可以节约卫生资源', 'E.为了人类文明的进步']",A,,医学伦理学,MedQA,['公卫法律伦理'],['公卫卫生与预防医学'],,,,,,,,,['临终关怀科'],,,
7853b91d-5aee-481e-b773-a47132bf754f,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
执行脑死亡标准的伦理意义除外（　　）。
请从以下选项中选择一个答案：
A.弥补传统的死亡标准的不足
B.有利于科学地判断死亡
C.更体现了对生命的尊重
D.直接地达到开展器官移植的目的
E.客观上有利于节约卫生资源

请注意，请你先给出正确答案，再给出你的解释。",执行脑死亡标准的伦理意义除外（　　）。,"['A.弥补传统的死亡标准的不足', 'B.有利于科学地判断死亡', 'C.更体现了对生命的尊重', 'D.直接地达到开展器官移植的目的', 'E.客观上有利于节约卫生资源']",D,,医学伦理学,MedQA,['公卫法律伦理'],"['基础医学', '临床医学']",,,,,,,,,,,,
b084eef5-481b-4e76-8c6e-4798f8636480,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于人类胚胎干细胞研究和应用的伦理原则，错误的是（　　）。
请从以下选项中选择一个答案：
A.无论胚胎是不是人，都应该得到尊重
B.需先经动物实验等措施，以符合安全和有效的原则
C.禁止故意生产、销售、买卖配子和胚胎等，以防止商品化
D.配子和胚胎等属于个人财产，允许买卖，符合公平的原则
E.与病人或受试者有关的信息应充分告知

请注意，请你先给出正确答案，再给出你的解释。",关于人类胚胎干细胞研究和应用的伦理原则，错误的是（　　）。,"['A.无论胚胎是不是人，都应该得到尊重', 'B.需先经动物实验等措施，以符合安全和有效的原则', 'C.禁止故意生产、销售、买卖配子和胚胎等，以防止商品化', 'D.配子和胚胎等属于个人财产，允许买卖，符合公平的原则', 'E.与病人或受试者有关的信息应充分告知']",D,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
f2bba686-a790-4bae-a740-b3ae31c240a0,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
一个供精者的精子最多只能提供给（　　）。
请从以下选项中选择一个答案：
A.8名妇女受孕
B.6名妇女受孕
C.2名妇女受孕
D.5名妇女受孕
E.4名妇女受孕

请注意，请你先给出正确答案，再给出你的解释。",一个供精者的精子最多只能提供给（　　）。,"['A.8名妇女受孕', 'B.6名妇女受孕', 'C.2名妇女受孕', 'D.5名妇女受孕', 'E.4名妇女受孕']",D,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
58452039-c4eb-4b6e-8da4-adeecf89fba2,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于实施人类辅助生殖技术的伦理原则，不当的是（　　）。
请从以下选项中选择一个答案：
A.知情同意的原则
B.限制商品化的原则
C.互盲和保密的原则
D.维护供受双方利益的原则
E.维护后代利益的原则

请注意，请你先给出正确答案，再给出你的解释。",关于实施人类辅助生殖技术的伦理原则，不当的是（　　）。,"['A.知情同意的原则', 'B.限制商品化的原则', 'C.互盲和保密的原则', 'D.维护供受双方利益的原则', 'E.维护后代利益的原则']",B,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
c2892f23-bdc4-4b1f-816d-4c25059162c9,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于伦理学的研究对象，下列表述中最为准确的是（　　）。
请从以下选项中选择一个答案：
A.职业道德
B.个人道德
C.社会公共道德
D.家庭道德
E.道德现象

请注意，请你先给出正确答案，再给出你的解释。",关于伦理学的研究对象，下列表述中最为准确的是（　　）。,"['A.职业道德', 'B.个人道德', 'C.社会公共道德', 'D.家庭道德', 'E.道德现象']",E,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
fff60650-0025-4f34-9e2f-d29b92e80000,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
以下哪部著作最先提出医学伦理学的概念？（　　）
请从以下选项中选择一个答案：
A.《希波克拉底誓言》
B.《大医精诚》
C.《医学伦理学》
D.《纽伦堡法典》
E.《黄帝内经》

请注意，请你先给出正确答案，再给出你的解释。",以下哪部著作最先提出医学伦理学的概念？（　　）,"['A.《希波克拉底誓言》', 'B.《大医精诚》', 'C.《医学伦理学》', 'D.《纽伦堡法典》', 'E.《黄帝内经》']",C,,医学伦理学,MedQA,公卫法律伦理,基础医学,,,,,,,,,,,,
a0518c4d-cc5c-4677-973c-9d6daac8eedd,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医德对医学实践具有实际的指导意义称为医德的（　　）。
请从以下选项中选择一个答案：
A.自觉性
B.实用性
C.多样性
D.稳定性
E.以上都不对

请注意，请你先给出正确答案，再给出你的解释。",医德对医学实践具有实际的指导意义称为医德的（　　）。,"['A.自觉性', 'B.实用性', 'C.多样性', 'D.稳定性', 'E.以上都不对']",B,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
81313cfd-2531-4b7a-b81b-a99d92f29d6b,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医学道德的意识现象和活动现象之间的关系是（　　）。
请从以下选项中选择一个答案：
A.可以互相代替的
B.可以互相补充的
C.互不相干
D.可以割裂的
E.相互依存、相互渗透，不可分割的

请注意，请你先给出正确答案，再给出你的解释。",医学道德的意识现象和活动现象之间的关系是（　　）。,"['A.可以互相代替的', 'B.可以互相补充的', 'C.互不相干', 'D.可以割裂的', 'E.相互依存、相互渗透，不可分割的']",E,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
423cf98c-aa2b-437e-a8e9-670231fbfffa,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
关于医学伦理学的研究对象，下列表述最为全面的是（　　）。
请从以下选项中选择一个答案：
A.医患关系
B.医际关系
C.医德关系
D.医德现象
E.医德现象和医德关系

请注意，请你先给出正确答案，再给出你的解释。",关于医学伦理学的研究对象，下列表述最为全面的是（　　）。,"['A.医患关系', 'B.医际关系', 'C.医德关系', 'D.医德现象', 'E.医德现象和医德关系']",E,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
4eeb8a61-e073-46e3-8aff-44bd74fc1c88,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
对医学伦理学的学科性质，概括最为准确的是（　　）。
请从以下选项中选择一个答案：
A.交叉科学
B.实践科学
C.理论科学
D.伦理科学
E.医学科学

请注意，请你先给出正确答案，再给出你的解释。",对医学伦理学的学科性质，概括最为准确的是（　　）。,"['A.交叉科学', 'B.实践科学', 'C.理论科学', 'D.伦理科学', 'E.医学科学']",A,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
b2a4ed68-5d21-4206-beba-83242972b509,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下面对医学伦理学的论述错误的是（　　）。
请从以下选项中选择一个答案：
A.医学伦理学是伦理学的一门分支学科
B.医学伦理学是医学的一门分支学科
C.医学伦理学是医学和伦理学相交叉的一门学科
D.医学伦理学是可以解决一切医学问题的学科
E.医学伦理学是一门实践伦理学科

请注意，请你先给出正确答案，再给出你的解释。",下面对医学伦理学的论述错误的是（　　）。,"['A.医学伦理学是伦理学的一门分支学科', 'B.医学伦理学是医学的一门分支学科', 'C.医学伦理学是医学和伦理学相交叉的一门学科', 'D.医学伦理学是可以解决一切医学问题的学科', 'E.医学伦理学是一门实践伦理学科']",D,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
b94f105c-f6ca-4304-a0f9-d2491e7e66d8,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
医学在我国古代被称为（　　）。
请从以下选项中选择一个答案：
A.救人
B.技术
C.人术
D.仁术
E.医术

请注意，请你先给出正确答案，再给出你的解释。",医学在我国古代被称为（　　）。,"['A.救人', 'B.技术', 'C.人术', 'D.仁术', 'E.医术']",D,,医学伦理学,MedQA,,,,,,,,,,,,,,
7f476037-cd00-468b-be17-5574a6806739,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
孙思邈主张医家必须具备的医德是（　　）。
请从以下选项中选择一个答案：
A.“仁”
B.“精、诚”
C.“精湛”
D.“真诚”
E.“爱”

请注意，请你先给出正确答案，再给出你的解释。",孙思邈主张医家必须具备的医德是（　　）。,"['A.“仁”', 'B.“精、诚”', 'C.“精湛”', 'D.“真诚”', 'E.“爱”']",B,,医学伦理学,MedQA,,,,,,,,,,,,,,
82569764-c4e7-4738-a05f-4e7c569c5ffb,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
“不治已病治未病”的观点出自（　　）。
请从以下选项中选择一个答案：
A.《千金方》
B.《伤寒杂病论》
C.《黄帝内经》
D.《本草纲目》
E.《大医精诚》

请注意，请你先给出正确答案，再给出你的解释。",“不治已病治未病”的观点出自（　　）。,"['A.《千金方》', 'B.《伤寒杂病论》', 'C.《黄帝内经》', 'D.《本草纲目》', 'E.《大医精诚》']",C,,医学伦理学,MedQA,,['中医学'],,,,,,,,,,,,
0c5ec805-7bce-4459-b6f0-5083598f89ab,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
提出“为救人学医则可，为谋利学医则不可”的是下列的哪一位（　　）。
请从以下选项中选择一个答案：
A.孔子
B.杨泉
C.费伯雄
D.孙思邈
E.张仲景

请注意，请你先给出正确答案，再给出你的解释。",提出“为救人学医则可，为谋利学医则不可”的是下列的哪一位（　　）。,"['A.孔子', 'B.杨泉', 'C.费伯雄', 'D.孙思邈', 'E.张仲景']",C,,医学伦理学,MedQA,,,,,,,,,,,,,,
bb1adb55-cd03-4b94-a46f-db8642325c41,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
为了避免出现临床医疗事故与差错，最应关注的是（　　）。
请从以下选项中选择一个答案：
A.医务人员的责任感
B.医务人员的经验
C.医务人员的技术
D.医院设备的先进性
E.医院管理的水平

请注意，请你先给出正确答案，再给出你的解释。",为了避免出现临床医疗事故与差错，最应关注的是（　　）。,"['A.医务人员的责任感', 'B.医务人员的经验', 'C.医务人员的技术', 'D.医院设备的先进性', 'E.医院管理的水平']",A,,医学伦理学,MedQA,"医学基础知识, 公卫法律伦理","基础医学, 临床医学",,,,,,,,,,,,
237e383c-d99e-451b-b15f-9395b3f5c742,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下列关于医学临床决策的准则，表述最为准确的是（　　）。
请从以下选项中选择一个答案：
A.技术最先进原则
B.费用最低原则
C.病痛最轻原则
D.最符合病人利益原则
E.康复时间最短原则

请注意，请你先给出正确答案，再给出你的解释。",下列关于医学临床决策的准则，表述最为准确的是（　　）。,"['A.技术最先进原则', 'B.费用最低原则', 'C.病痛最轻原则', 'D.最符合病人利益原则', 'E.康复时间最短原则']",D,,医学伦理学,MedQA,"['医学基础知识', '公卫法律伦理']",['临床医学'],,,,,,,,,,,,
f5e1308c-9a46-46ff-962c-916d897e5583,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
重视环境与个体的相互影响、人类身心全面发展以及社会适应良好的医学模式是（　　）。
请从以下选项中选择一个答案：
A.神灵医学模式
B.自然医学模式
C.机械医学模式
D.生物医学模式
E.生物－心理－社会医学模式

请注意，请你先给出正确答案，再给出你的解释。",重视环境与个体的相互影响、人类身心全面发展以及社会适应良好的医学模式是（　　）。,"['A.神灵医学模式', 'B.自然医学模式', 'C.机械医学模式', 'D.生物医学模式', 'E.生物－心理－社会医学模式']",E,,医学伦理学,MedQA,,"['基础医学', '临床医学', '公卫卫生与预防医学']",,,,,,,,,,,,
3fb9ee6b-64f6-445b-9486-22481872ea39,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下面关于新医学模式的理解，不正确的是（　　）。
请从以下选项中选择一个答案：
A.新医学模式从生物、心理、社会相结合上认识疾病和健康
B.新医学模式从生物、心理、社会诸方面寻找影响健康和疾病的因素
C.新医学模式标志着人们对健康和疾病的认识达到了顶峰
D.新医学模式关注的健康是一种在身体、精神和社会方面的完满状态
E.新医学模式从生物、心理、社会诸方面开展医疗卫生保健活动

请注意，请你先给出正确答案，再给出你的解释。",下面关于新医学模式的理解，不正确的是（　　）。,"['A.新医学模式从生物、心理、社会相结合上认识疾病和健康', 'B.新医学模式从生物、心理、社会诸方面寻找影响健康和疾病的因素', 'C.新医学模式标志着人们对健康和疾病的认识达到了顶峰', 'D.新医学模式关注的健康是一种在身体、精神和社会方面的完满状态', 'E.新医学模式从生物、心理、社会诸方面开展医疗卫生保健活动']",C,,医学伦理学,MedQA,,,,,,,,,,,,,,
1fcc2a58-53a4-4d13-a9e4-afc9c7636d6b,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
现代医学模式的强调以下列哪一项为中心（　　）。
请从以下选项中选择一个答案：
A.疾病分类
B.治疗技术
C.经济效益
D.救死扶伤
E.人作为一个整体

请注意，请你先给出正确答案，再给出你的解释。",现代医学模式的强调以下列哪一项为中心（　　）。,"['A.疾病分类', 'B.治疗技术', 'C.经济效益', 'D.救死扶伤', 'E.人作为一个整体']",E,,医学伦理学,MedQA,,,,,,,,,,,,,,
01af6871-e6a5-44fd-ab93-2f504a2e8405,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下面对现代医学模式的理解错误的是（　　）。
请从以下选项中选择一个答案：
A.是医学模式发展的顶峰
B.促进医学伦理学进一步发展
C.真正把人与动物区分开来
D.丰富了医德内容
E.促进医学进一步发展

请注意，请你先给出正确答案，再给出你的解释。",下面对现代医学模式的理解错误的是（　　）。,"['A.是医学模式发展的顶峰', 'B.促进医学伦理学进一步发展', 'C.真正把人与动物区分开来', 'D.丰富了医德内容', 'E.促进医学进一步发展']",A,,医学伦理学,MedQA,,,,,,,,,,,,,,
6f852564-50fa-4a1a-9c1c-98d1b692e3c2,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
以下有关生物－心理－社会医学模式对医德的观点正确的是（　　）。
请从以下选项中选择一个答案：
A.是防病治病的外在保障
B.是防病治病的内在条件
C.不是现代医学的组成部分
D.不是有效的医学手段
E.以上都不对

请注意，请你先给出正确答案，再给出你的解释。",以下有关生物－心理－社会医学模式对医德的观点正确的是（　　）。,"['A.是防病治病的外在保障', 'B.是防病治病的内在条件', 'C.不是现代医学的组成部分', 'D.不是有效的医学手段', 'E.以上都不对']",B,,医学伦理学,MedQA,公卫法律伦理,公卫卫生与预防医学,,,,,,,,,,,,
b00303e6-740c-4937-95be-736a26f67e27,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
以下关于市场经济对医学实践所产生的影响错误的是（　　）。
请从以下选项中选择一个答案：
A.导致部分医疗机构管理混乱
B.很好地促进医疗资源优化配置
C.降低了全体医务人员的道德水平
D.进一步提高了医疗机构的效率
E.更好地满足了医务人员的个人需要

请注意，请你先给出正确答案，再给出你的解释。",以下关于市场经济对医学实践所产生的影响错误的是（　　）。,"['A.导致部分医疗机构管理混乱', 'B.很好地促进医疗资源优化配置', 'C.降低了全体医务人员的道德水平', 'D.进一步提高了医疗机构的效率', 'E.更好地满足了医务人员的个人需要']",C,,医学伦理学,MedQA,,,,,,,,,,,,,,
ae2e6987-c58f-4903-a5f1-f712cdc9bf15,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下列市场经济的特点中.不会对医学实践产生正效应的是（　　）。
请从以下选项中选择一个答案：
A.盲目性
B.自主性
C.平等性
D.灵活性
E.可控性

请注意，请你先给出正确答案，再给出你的解释。",下列市场经济的特点中.不会对医学实践产生正效应的是（　　）。,"['A.盲目性', 'B.自主性', 'C.平等性', 'D.灵活性', 'E.可控性']",A,,医学伦理学,MedQA,,,,,,,,,,,,,,
148a16a9-7501-403a-ab3d-1b60500dd79a,medical knowledge QA,single-choice question,"你是一个医学方面的专家，现在请你回答以下问题：
下列市场经济的特点中，会对医学实践产生负效应的是（　　）。
请从以下选项中选择一个答案：
A.自主性
B.竞争性
C.求利性
D.平等性
E.开放性

请注意，请你先给出正确答案，再给出你的解释。",下列市场经济的特点中，会对医学实践产生负效应的是（　　）。,"['A.自主性', 'B.竞争性', 'C.求利性', 'D.平等性', 'E.开放性']",C,,医学伦理学,MedQA,,,,,,,,,,,,,,
